@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g3                                      numeric
@ATTRIBUTE g3_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE f3                                      numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE g5                                      numeric
@ATTRIBUTE g5_bkg                                  numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE r6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7                                      numeric
@ATTRIBUTE r7_bkg                                  numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g2_ratio                                numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g5_ratio                                numeric
@ATTRIBUTE g6_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r2_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r4_ratio                                numeric
@ATTRIBUTE r5_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g1dashbkg                               numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g3dashbkg                               numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g5dashbkg                               numeric
@ATTRIBUTE g6dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/13,01/02,01/02/02,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/02,01/05/03/02/04,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/05,01/20/27,01/20/31,01/20/33,01/20/37,01/20/37/01,01/25,01/25/01,02,02/01,02/01/01,02/01/03,02/04,02/07,02/07/01,02/08,02/10,02/11,02/11/05,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/02,16,16/01,16/02,16/03,16/03/01,16/03/03,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/17,16/17/01,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/09,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/25,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/02,20/09/16,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/09,20/09/18/09/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/03,30/01/05/05,30/01/05/05/01,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/10,30/05/02,30/05/02/24,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/10,32/10/03,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/07,34/07/01,34/07/02,34/11,34/11/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,38,38/07,40,40/01,40/01/03,40/01/03/01,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/03,40/10/02/03/02,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/09,99

@DATA
2844,1674,1769,975,0,4069,2648,3243,1821,0,2583,1591,2094,1185,0,1651,1114,1367,851,0,2530,1528,1853,1047,0,3484,2668,3580,2536,0,1550,870,1956,698,0,1.47,1,1.09,1.04,1.24,0.78,0.54,0.68,1,0.92,0.96,0.81,1.28,1.85,1170,1421,992,537,1002,816,680,794,1422,909,516,806,1044,1258,14/04@20/09/03
3543,2013,2616,1045,0,4760,2685,4375,1823,0,3711,1494,3699,1154,0,1854,1086,1602,809,0,2957,1589,2262,1069,0,4061,2758,4072,2744,0,1911,841,1694,695,0,0.97,0.81,0.87,0.97,1.15,0.98,1.07,1.03,1.23,1.15,1.03,0.87,1.02,0.93,1530,2075,2217,768,1368,1303,1070,1571,2552,2545,793,1193,1328,999,14/13/01/01@42/07
4934,2167,3850,1122,0,5134,2533,5416,1726,0,4630,1618,4193,1259,0,2770,1073,2407,760,0,3940,1699,3225,1326,0,5033,2622,5057,2541,0,2777,997,4285,968,0,1.01,0.7,1.03,1.03,1.18,0.96,0.54,0.99,1.43,0.97,0.97,0.85,1.04,1.85,2767,2601,3012,1697,2241,2411,1780,2728,3690,2934,1647,1899,2516,3317,14/04@20/09/13
3459,2374,1710,1233,0,7211,2848,6231,2160,0,3350,1888,3034,1526,0,2619,1772,1853,1394,0,2468,1742,1359,975,0,3866,2941,4196,3007,0,2223,1192,1821,918,0,2.27,1.07,0.97,1.85,1.89,0.78,1.14,0.44,0.93,1.03,0.54,0.53,1.28,0.88,1085,4363,1462,847,726,925,1031,477,4071,1508,459,384,1189,903,42/16
9099,2352,8396,1130,0,9663,2778,8974,2128,0,14874,1798,20585,1466,0,12006,1636,8248,1296,0,5674,1697,3409,1017,0,12176,2799,6673,2727,0,14293,1346,3208,954,0,0.93,1.01,0.68,1.49,1.66,2.38,5.74,1.08,0.99,1.47,0.67,0.6,0.42,0.17,6747,6885,13076,10370,3977,9377,12947,7266,6846,19119,6952,2392,3946,2254,01/01/06/05/01/01@01/01/09/03/01
5937,2581,4483,1395,0,6169,2981,4624,1863,0,4813,2308,4019,1886,0,3900,1652,2990,1140,0,4107,1782,2912,1021,0,5923,2771,4310,1890,0,3314,1218,2168,858,0,1.09,1.15,1.17,1.22,1.23,1.3,1.6,0.92,0.87,0.85,0.82,0.81,0.77,0.63,3356,3188,2505,2248,2325,3152,2096,3088,2761,2133,1850,1891,2420,1310,10/03/05/01@42/04/05@42/29
10869,1921,10799,1009,0,8782,2253,8444,1306,0,7024,1355,7097,1021,0,6345,1212,4916,862,0,7590,1786,7816,1986,0,9338,2179,4349,1572,0,6364,888,3134,692,0,0.91,0.91,0.93,1.27,1,2.58,2.24,1.1,1.1,1.08,0.79,1,0.39,0.45,8948,6529,5669,5133,5804,7159,5476,9790,7138,6076,4054,5830,2777,2442,01/05@14/07/02/01
4308,2444,2926,1312,0,4271,3011,2805,1897,0,3816,2285,3248,1857,0,3077,1590,2363,1126,0,2956,1749,2102,1253,0,4332,2793,3179,1905,0,2373,1205,1535,814,0,1.15,1.39,1.1,1.2,1.42,1.21,1.62,0.87,0.72,0.91,0.83,0.7,0.83,0.62,1864,1260,1531,1487,1207,1539,1168,1614,908,1391,1237,849,1274,721,10/03/01@18/02/03
6566,1909,6714,997,0,6763,2267,5525,1344,0,4127,1364,3761,1006,0,3674,1103,2269,741,0,4968,1717,3615,1766,0,5946,2287,2548,1667,0,3789,817,1268,634,0,0.81,1.08,1,1.68,1.76,4.15,4.69,1.23,0.93,1,0.6,0.57,0.24,0.21,4657,4496,2763,2571,3251,3659,2972,5717,4181,2755,1528,1849,881,634,10/03/01@12/01
4840,1952,3795,943,0,4908,2449,4716,1676,0,4919,1546,4694,1175,0,3236,978,2792,736,0,3802,1593,3077,1305,0,6625,2593,9011,2418,0,3052,885,3740,802,0,1.01,0.81,0.96,1.1,1.25,0.61,0.74,0.99,1.23,1.04,0.91,0.8,1.64,1.35,2888,2459,3373,2258,2209,4032,2167,2852,3040,3519,2056,1772,6593,2938,20/09/07/27@20/09/18/09/01
23294,2444,23513,1305,0,19942,3063,21360,2097,0,12827,2210,14745,1743,0,19182,1554,14751,1089,0,15702,1875,11703,1193,0,26628,2922,11393,2026,0,20980,1261,4919,908,0,0.94,0.88,0.82,1.29,1.32,2.53,4.92,1.06,1.14,1.22,0.78,0.76,0.4,0.2,20850,16879,10617,17628,13827,23706,19719,22208,19263,13002,13662,10510,9367,4011,01/03@01/04@01/05/02/07@02/01
4635,2362,3524,1268,0,4905,3059,3847,1892,0,6009,2266,6456,1862,0,3849,1528,2691,1130,0,3157,1804,2080,1227,0,4448,2772,3894,2002,0,3307,1110,2411,821,0,1.01,0.94,0.81,1.49,1.59,0.89,1.38,0.99,1.06,1.23,0.67,0.63,1.12,0.72,2273,1846,3743,2321,1353,1676,2197,2256,1955,4594,1561,853,1892,1590,10/01/03@10/03/01/01/03@18/02/01@32/01@40/01@42/25@43/01/03/05
6082,2419,5175,1260,0,6013,3018,5078,1929,0,6735,2251,7628,1746,0,3590,1518,4425,1050,0,4474,1641,8122,1239,0,5084,2557,5401,1889,0,3170,1126,2162,751,0,0.94,0.95,0.76,0.61,0.41,0.72,1.45,1.06,1.05,1.32,1.64,2.44,1.39,0.69,3663,2995,4484,2072,2833,2527,2044,3915,3149,5882,3375,6883,3512,1411,01/01/09/01/02@01/05/05/07@01/07
6329,2345,5475,1158,0,7027,2771,7241,1985,0,10695,1679,11711,1366,0,4157,1310,5074,1035,0,4095,1703,4366,1069,0,5201,2572,12702,2523,0,5818,1067,13759,944,0,0.92,0.81,0.87,0.7,0.73,0.26,0.37,1.09,1.23,1.15,1.43,1.37,3.85,2.7,3984,4256,9016,2847,2392,2629,4751,4317,5256,10345,4039,3297,10179,12815,01/05@02/16/09@16/17/09@16/21/07
5982,2605,4287,1180,0,4689,2543,5156,1736,0,3460,1663,3142,1341,0,4301,1490,3838,1132,0,5020,1849,3816,1033,0,5012,2429,4331,2071,0,2910,1092,2368,866,0,1.09,0.63,1,1.04,1.14,1.14,1.21,0.92,1.59,1,0.96,0.88,0.88,0.83,3377,2146,1797,2811,3171,2583,1818,3107,3420,1801,2706,2783,2260,1502,32/01
4357,2238,3386,1305,0,4228,2112,3506,1555,0,3612,1739,3528,1455,0,4649,1373,5119,1032,0,2624,1502,2436,1188,0,3731,2464,3373,1783,0,2148,1058,2073,790,0,1.02,1.08,0.9,0.8,0.9,0.8,0.85,0.98,0.93,1.11,1.25,1.11,1.25,1.18,2119,2116,1873,3276,1122,1267,1090,2081,1951,2073,4087,1248,1590,1283,01/06@10/01/09/05
5312,2501,3897,1158,0,5625,2747,5846,1804,0,7008,1857,8658,1526,0,7744,1634,8890,1264,0,6444,1865,5305,1006,0,7516,2729,10826,2487,0,6341,1178,6912,936,0,1.03,0.71,0.72,0.8,1.07,0.57,0.86,0.97,1.41,1.39,1.25,0.93,1.75,1.16,2811,2878,5151,6110,4579,4787,5163,2739,4042,7132,7626,4299,8339,5976,01/05@42/01
30757,2650,31969,1424,0,22914,2579,25534,1551,0,20932,1853,20888,1462,0,27505,1456,26409,1048,0,25095,1876,23845,1210,0,28395,2570,17224,1636,0,21648,1214,9630,838,0,0.92,0.85,0.98,1.03,1.03,1.66,2.32,1.09,1.18,1.02,0.97,0.97,0.6,0.43,28107,20335,19079,26049,23219,25825,20434,30545,23983,19426,25361,22635,15588,8792,11/02/03/04/01@16/03/01@32/05/01/03@32/07
5425,2666,4420,1308,0,4372,2430,3251,1433,0,4564,1739,4347,1338,0,4068,1441,3986,1014,0,4537,1725,4402,967,0,5116,2269,5478,1544,0,3119,1154,2714,811,0,0.89,1.07,0.94,0.88,0.82,0.72,1.03,1.12,0.93,1.06,1.14,1.22,1.39,0.97,2759,1942,2825,2627,2812,2847,1965,3112,1818,3009,2972,3435,3934,1903,14/10@16/01@20/09/18/09/01@40/01@42/01@42/04/03@43/01/03/05
4581,2232,3590,1331,0,4918,2528,3823,1610,0,3926,1574,3747,1233,0,2753,1297,2220,927,0,2664,1441,2178,1116,0,4516,2340,3498,1716,0,2268,956,1772,734,0,1.04,1.08,0.94,1.13,1.15,1.22,1.26,0.96,0.93,1.06,0.88,0.87,0.82,0.79,2349,2390,2352,1456,1223,2176,1312,2259,2213,2514,1293,1062,1782,1038,10/03/04/01@11/02/03/01@11/02/03/04@18/02/09
6244,2374,5246,1187,0,7349,2982,8244,2480,0,5272,1883,4757,1585,0,7058,1470,6714,1138,0,6187,1836,4733,1009,0,7367,2850,6977,2686,0,4894,1100,5494,883,0,0.95,0.76,1.07,1,1.17,1.05,0.82,1.05,1.32,0.93,1,0.85,0.95,1.22,3870,4367,3389,5588,4351,4517,3794,4059,5764,3172,5576,3724,4291,4611,14/04@16/01@20/09/07@20/09/13
3263,2404,1558,1143,0,4694,2918,3897,2398,0,2917,1897,2805,1444,0,2319,1338,1795,981,0,2752,1767,1526,963,0,3626,2854,4031,2670,0,1944,1023,1743,790,0,2.07,1.18,0.75,1.21,1.75,0.57,0.97,0.48,0.85,1.33,0.83,0.57,1.75,1.03,859,1776,1020,981,985,772,921,415,1499,1361,814,563,1361,953,10/01/05/01
5873,2495,4646,1241,0,4901,2722,3650,1645,0,4111,1842,3666,1374,0,3798,1562,3127,1060,0,4089,1698,3510,980,0,4899,2576,6527,1736,0,3034,1325,3939,885,0,0.99,1.09,0.99,1.08,0.95,0.48,0.56,1.01,0.92,1.01,0.93,1.05,2.08,1.79,3378,2179,2269,2236,2391,2323,1709,3405,2005,2292,2067,2530,4791,3054,01/03/10@01/07/01
3841,2442,2315,1278,0,3795,2683,2428,1655,0,3352,2000,2958,1520,0,2788,1580,2009,1073,0,2693,1689,1759,1060,0,3901,2436,3350,1646,0,2360,1178,1866,782,0,1.35,1.44,0.94,1.29,1.44,0.86,1.09,0.74,0.69,1.06,0.78,0.69,1.16,0.92,1399,1112,1352,1208,1004,1465,1182,1037,773,1438,936,699,1704,1084,14/10@20/09/13@20/09/18
