@RELATION ehd

@ATTRIBUTE arg1 NUMERIC
@ATTRIBUTE arg2 NUMERIC
@ATTRIBUTE arg3 NUMERIC
@ATTRIBUTE arg4 NUMERIC
@ATTRIBUTE arg5 NUMERIC
@ATTRIBUTE arg6 NUMERIC
@ATTRIBUTE arg7 NUMERIC
@ATTRIBUTE arg8 NUMERIC
@ATTRIBUTE arg9 NUMERIC
@ATTRIBUTE arg10 NUMERIC
@ATTRIBUTE arg11 NUMERIC
@ATTRIBUTE arg12 NUMERIC
@ATTRIBUTE arg13 NUMERIC
@ATTRIBUTE arg14 NUMERIC
@ATTRIBUTE arg15 NUMERIC
@ATTRIBUTE arg16 NUMERIC
@ATTRIBUTE arg17 NUMERIC
@ATTRIBUTE arg18 NUMERIC
@ATTRIBUTE arg19 NUMERIC
@ATTRIBUTE arg20 NUMERIC
@ATTRIBUTE arg21 NUMERIC
@ATTRIBUTE arg22 NUMERIC
@ATTRIBUTE arg23 NUMERIC
@ATTRIBUTE arg24 NUMERIC
@ATTRIBUTE arg25 NUMERIC
@ATTRIBUTE arg26 NUMERIC
@ATTRIBUTE arg27 NUMERIC
@ATTRIBUTE arg28 NUMERIC
@ATTRIBUTE arg29 NUMERIC
@ATTRIBUTE arg30 NUMERIC
@ATTRIBUTE arg31 NUMERIC
@ATTRIBUTE arg32 NUMERIC
@ATTRIBUTE arg33 NUMERIC
@ATTRIBUTE arg34 NUMERIC
@ATTRIBUTE arg35 NUMERIC
@ATTRIBUTE arg36 NUMERIC
@ATTRIBUTE arg37 NUMERIC
@ATTRIBUTE arg38 NUMERIC
@ATTRIBUTE arg39 NUMERIC
@ATTRIBUTE arg40 NUMERIC
@ATTRIBUTE arg41 NUMERIC
@ATTRIBUTE arg42 NUMERIC
@ATTRIBUTE arg43 NUMERIC
@ATTRIBUTE arg44 NUMERIC
@ATTRIBUTE arg45 NUMERIC
@ATTRIBUTE arg46 NUMERIC
@ATTRIBUTE arg47 NUMERIC
@ATTRIBUTE arg48 NUMERIC
@ATTRIBUTE arg49 NUMERIC
@ATTRIBUTE arg50 NUMERIC
@ATTRIBUTE arg51 NUMERIC
@ATTRIBUTE arg52 NUMERIC
@ATTRIBUTE arg53 NUMERIC
@ATTRIBUTE arg54 NUMERIC
@ATTRIBUTE arg55 NUMERIC
@ATTRIBUTE arg56 NUMERIC
@ATTRIBUTE arg57 NUMERIC
@ATTRIBUTE arg58 NUMERIC
@ATTRIBUTE arg59 NUMERIC
@ATTRIBUTE arg60 NUMERIC
@ATTRIBUTE arg61 NUMERIC
@ATTRIBUTE arg62 NUMERIC
@ATTRIBUTE arg63 NUMERIC
@ATTRIBUTE arg64 NUMERIC
@ATTRIBUTE arg65 NUMERIC
@ATTRIBUTE arg66 NUMERIC
@ATTRIBUTE arg67 NUMERIC
@ATTRIBUTE arg68 NUMERIC
@ATTRIBUTE arg69 NUMERIC
@ATTRIBUTE arg70 NUMERIC
@ATTRIBUTE arg71 NUMERIC
@ATTRIBUTE arg72 NUMERIC
@ATTRIBUTE arg73 NUMERIC
@ATTRIBUTE arg74 NUMERIC
@ATTRIBUTE arg75 NUMERIC
@ATTRIBUTE arg76 NUMERIC
@ATTRIBUTE arg77 NUMERIC
@ATTRIBUTE arg78 NUMERIC
@ATTRIBUTE arg79 NUMERIC
@ATTRIBUTE arg80 NUMERIC
@ATTRIBUTE class hierarchical 2,3,4,5,6,7,8,9,4/6/2,2/0,2/0/0,2/1,2/1/2,2/1/3,2/1/5,2/1/6,2/3,2/3/0,2/3/3,3/1,3/1/0,3/1/1,3/2,3/2/0,3/3,3/3/0,3/3/1,3/3/3,4/1,4/1/1,4/1/3,4/1/4,4/1/5,4/2,4/2/1,4/2/2,4/3,4/3/3,4/3/4,4/3/7,4/3/8,4/4,4/4/1,4/4/2,4/5,4/5/1,4/5/2,4/5/4,4/6,4/6/3,4/6/6,4/6/7,5/0,5/0/0,5/1,5/1/4,5/1/5,5/1/6,5/1/7,6/1,6/1/0,6/2,6/2/0,7/0,7/0/0,7/1,7/1/0,8/0,8/0/0,9/1,9/1/1,9/1/4,9/1/5,9/1/7,9/1/8,9/1/9,9/1/a,9/2,9/2/1,9/2/2,9/3,9/3/0,9/3/3,9/3/4,9/4,9/4/1,9/4/2,9/4/3,9/5,9/5/0,9/5/1,9/5/3,9/5/6,9/6,9/6/1,9/6/2

@DATA
1,0,7,0,1,1,4,7,1,2,3,4,3,6,0,1,4,0,6,2,5,0,3,3,1,4,3,7,2,2,3,2,5,7,4,5,1,4,5,1,4,1,3,4,2,3,3,7,5,3,2,4,7,7,2,4,3,7,4,4,3,0,0,2,0,3,3,7,7,3,2,6,5,6,3,2,3,7,6,3,2@2/1@2/1/3
3,1,3,1,0,4,3,7,3,2,3,3,5,7,2,3,1,1,4,0,4,1,3,5,2,1,5,3,7,4,4,2,7,5,4,2,1,5,2,1,4,2,5,4,1,2,4,7,6,2,5,3,7,6,3,3,3,4,4,2,1,1,2,5,2,4,5,6,6,2,5,3,4,7,3,1,1,5,0,3,2@2/1@2/1/3
3,3,3,2,1,1,3,1,3,0,0,3,3,0,2,6,2,5,4,1,3,3,6,6,2,5,3,6,6,4,3,4,6,7,4,4,4,5,5,3,4,4,5,6,2,5,3,5,6,4,5,2,5,7,4,5,2,5,6,2,1,0,3,4,0,4,3,7,2,3,4,4,6,6,5,5,1,3,4,2,2@2/1@2/1/3
2,1,2,6,2,3,2,4,2,3,1,2,3,3,0,4,1,0,3,1,3,2,5,5,2,5,2,5,5,2,2,2,5,3,1,6,0,3,4,2,2,5,6,5,3,5,3,5,6,3,3,4,4,7,2,3,4,6,7,3,3,2,3,5,2,3,3,7,6,4,3,2,4,7,4,0,1,3,0,1,2@2/1@2/1/3
7,2,3,2,3,5,0,2,0,1,6,1,3,4,2,3,0,0,0,0,7,1,3,1,1,5,0,2,3,2,6,1,2,3,2,3,0,0,0,0,7,0,2,2,1,7,0,0,2,1,7,0,1,2,1,6,0,0,0,0,4,2,4,3,4,2,3,6,3,5,6,1,2,3,1,1,1,0,0,0,4@4/1@4/1/1
7,0,2,3,1,5,0,6,2,0,4,1,1,4,0,6,0,0,0,0,7,1,3,2,2,6,1,2,3,3,6,0,2,2,1,5,0,0,0,0,7,0,2,3,2,6,0,3,3,1,7,0,0,0,0,4,0,0,0,0,6,1,3,4,2,6,2,4,7,2,7,0,0,3,0,4,1,0,0,0,4@4/1@4/1/1
7,1,1,0,0,1,3,5,1,1,4,2,0,3,1,0,2,0,0,0,7,0,0,0,0,6,2,5,4,2,6,1,1,3,0,0,0,7,0,0,7,0,3,2,0,4,2,3,2,2,5,0,1,3,0,6,0,5,1,0,7,1,0,4,0,5,2,3,7,0,3,2,7,2,3,3,1,7,1,1,4@4/1@4/1/1
5,0,1,0,0,2,3,0,0,0,6,4,3,4,0,4,4,0,0,0,7,0,0,0,0,6,0,3,0,0,6,0,6,1,1,7,0,2,1,1,6,0,2,4,1,5,0,5,2,1,6,0,6,3,1,6,0,2,2,1,5,1,5,1,3,6,1,3,6,4,4,1,4,3,3,6,0,2,0,0,4@4/1@4/1/1
5,1,0,0,0,2,2,2,1,0,1,2,2,0,0,3,2,0,2,0,6,0,2,2,0,6,0,3,3,1,6,2,6,4,0,6,0,0,0,0,7,0,3,3,1,6,2,3,4,1,6,1,4,5,3,7,0,0,0,0,6,1,5,5,1,5,2,6,5,1,5,2,2,6,2,6,2,2,4,0,4@4/1@4/1/1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1,6,1,1,6,1,3,7,1,2,0,0,0,0,0,0,0,0,0,7,1,4,2,1,5,2,1,6,3,1,2,7,0,0,0,0,0,0,0,5,0,0,4,1,5,0,3,7,2,4,0,3,4,2,4@4/1@4/1/1
7,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,5,0,6,0,6,2,2,6,1,5,6,1,0,0,0,0,0,0,0,0,4,0,1,1,2,6,1,5,0,0,7,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,4@4/1@4/1/1
0,0,0,0,0,4,0,3,0,1,1,1,0,3,1,6,0,1,1,0,4,0,0,0,0,5,3,4,3,1,4,4,1,3,4,7,0,0,3,1,7,0,1,0,0,6,0,2,3,1,7,1,1,2,1,6,0,1,2,0,6,1,5,2,2,2,3,3,3,2,6,1,2,4,1,0,0,4,1,0,4@4/1@4/1/1
